Id,SalePrice
1461,125982.69763333334
1462,153990.8096666666
1463,186313.97716666665
1464,188034.36699999994
1465,193774.4446
1466,183303.85279999996
1467,171222.6917
1468,175596.07533333334
1469,177967.2263000001
1470,127189.39516666665
1471,212368.07110000006
1472,95880.1987666667
1473,94324.16950000002
1474,151521.3734333333
1475,113714.91903333332
1476,348012.24719999975
1477,250258.7894666666
1478,299976.15753333323
1479,288263.99150000006
1480,464683.88623333315
1481,321739.9572333331
1482,205207.00566666672
1483,186194.82883333336
1484,170093.00633333335
1485,170301.51920000007
1486,199201.80143333328
1487,329546.0076999998
1488,230644.00006666666
1489,207184.70326666662
1490,228303.39103333338
1491,191250.25020000004
1492,96632.91353333331
1493,174857.35556666664
1494,297713.9039666666
1495,295729.51393333334
1496,245123.16430000003
1497,186172.68736666683
1498,155544.4934666666
1499,153537.36976666658
1500,161289.0356
1501,173811.92440000008
1502,153875.3482666667
1503,272228.8041000001
1504,226568.4708
1505,221793.4235333333
1506,181261.04733333335
1507,252858.34529999996
1508,194531.37273333332
1509,160041.05533333335
1510,149754.93773333333
1511,150613.57983333335
1512,173204.2083
1513,145030.28253333326
1514,158819.77536666667
1515,226385.9998999999
1516,158919.8502333333
1517,154569.20043333332
1518,136971.49903333333
1519,232910.94736666686
1520,137319.1678333333
1521,142668.88246666663
1522,163173.70046666666
1523,117092.56326666666
1524,120921.01643333331
1525,128035.60333333339
1526,129458.16816666666
1527,108060.37873333332
1528,128434.04263333339
1529,140102.15233333333
1530,164702.7741666666
1531,141115.6077666667
1532,104840.87163333336
1533,148554.37986666666
1534,114162.75989999999
1535,159788.33616666665
1536,119482.33486666666
1537,101369.98549999998
1538,147865.72303333326
1539,216828.21616666668
1540,127724.5398333333
1541,145321.1332333333
1542,143131.6358333333
1543,186856.30863333333
1544,84819.52256666664
1545,102001.2258
1546,121077.66483333336
1547,134704.17956666666
1548,129093.66956666666
1549,112958.45983333333
1550,142417.35476666666
1551,117634.07463333334
1552,154134.70743333327
1553,150280.3198333333
1554,114302.41579999999
1555,171911.3013
1556,103607.70186666661
1557,129915.50809999999
1558,89343.50346666666
1559,133425.3956666666
1560,145420.8386333334
1561,183816.64493333336
1562,127862.82963333336
1563,124632.04486666666
1564,161077.15469999998
1565,159657.57269999996
1566,222823.9311
1567,87376.81439999999
1568,226064.40570000003
1569,157528.83146666666
1570,132628.48260000002
1571,132137.55196666665
1572,143902.61376666668
1573,242816.03140000007
1574,134225.7328
1575,217312.15523333344
1576,230998.83020000005
1577,200604.30449999997
1578,143216.03373333332
1579,143125.7646666666
1580,186348.66906666668
1581,145867.7015
1582,127416.35773333334
1583,336897.8530333333
1584,239992.56063333328
1585,140814.4584
1586,85821.3544666667
1587,106190.06566666668
1588,146234.8478
1589,103951.37543333338
1590,132196.28920000003
1591,103352.25120000001
1592,128151.51073333329
1593,115173.65243333334
1594,156963.59799999997
1595,137232.23663333326
1596,229414.7917999999
1597,176241.38813333333
1598,187835.94929999998
1599,162999.60616666666
1600,178998.3156333333
1601,81125.54003333332
1602,110693.61539999998
1603,97468.55443333331
1604,279622.05683333334
1605,250788.948
1606,170059.2785666666
1607,194590.53573333326
1608,220873.94053333337
1609,192913.7231000001
1610,170234.8403
1611,151722.9093666666
1612,188147.68623333343
1613,181477.46349999998
1614,119407.2881
1615,88188.68120000004
1616,84652.30293333335
1617,88671.79833333334
1618,125941.73633333335
1619,134922.5833333333
1620,183963.87126666665
1621,147786.72389999998
1622,143117.38090000008
1623,280651.0923
1624,234557.56439999994
1625,127462.6133
1626,169703.2083333333
1627,185809.8369333333
1628,271445.13403333316
1629,176725.85773333334
1630,318856.27826666675
1631,198789.75626666675
1632,238269.98653333337
1633,168878.62633333335
1634,188984.00040000002
1635,181271.6343000001
1636,166017.5910999999
1637,191916.81806666675
1638,199727.21799999996
1639,179267.99516666675
1640,234348.36856666673
1641,174254.18576666663
1642,220477.86669999998
1643,223363.49993333328
1644,221109.7852666667
1645,184555.00673333337
1646,155847.26453333328
1647,158019.6744666667
1648,140094.68979999996
1649,138976.5455
1650,122928.25736666664
1651,126347.56110000005
1652,93603.45256666669
1653,95020.17196666669
1654,154535.89836666663
1655,138241.33503333334
1656,148888.6905666667
1657,154793.6099666666
1658,160575.91656666668
1659,122569.76753333335
1660,159180.4237
1661,446331.1197333334
1662,362446.53749999974
1663,365346.1479
1664,469708.36770000006
1665,309248.2630666666
1666,335812.9043333333
1667,352676.6041333334
1668,321727.9836666666
1669,284301.5486666666
1670,333055.2583333334
1671,268432.0727333332
1672,435076.10779999994
1673,304644.52556666645
1674,252550.56626666675
1675,203160.2544333334
1676,201372.3868333333
1677,213842.14466666672
1678,459393.07446666644
1679,390046.31093333336
1680,304564.72686666675
1681,233645.75680000006
1682,311426.43126666674
1683,192843.83399999997
1684,172560.6524666667
1685,175241.59173333328
1686,172999.5342333334
1687,167993.32550000006
1688,188583.77633333334
1689,188469.36123333333
1690,183658.94033333336
1691,175724.5864666667
1692,254471.6271
1693,169240.47833333336
1694,182877.67443333345
1695,170883.19503333338
1696,287488.44396666664
1697,168879.89653333335
1698,355727.0572
1699,337766.5118999999
1700,245950.66850000003
1701,258690.21296666662
1702,256604.7269666666
1703,254529.45333333334
1704,291946.21613333357
1705,220663.20143333336
1706,460559.5189666667
1707,214327.36320000023
1708,214792.7554
1709,258044.98310000007
1710,219750.8845000001
1711,265102.8328333333
1712,251252.8343999999
1713,289127.78743333346
1714,218711.97663333334
1715,204536.3582333333
1716,178737.39269999997
1717,157981.38466666665
1718,133816.90356666668
1719,206044.00133333326
1720,242055.28433333334
1721,156786.5211666667
1722,124430.95770000003
1723,160357.23606666672
1724,209307.52793333348
1725,228085.55576666672
1726,201631.71293333327
1727,184841.10139999999
1728,182534.79306666675
1729,165184.90793333328
1730,161434.35973333335
1731,124708.61753333335
1732,130526.72669999997
1733,126038.30883333337
1734,131929.40083333335
1735,133525.9712
1736,118197.48353333336
1737,353425.5317333334
1738,214270.32356666675
1739,339372.90943333314
1740,248918.0475999999
1741,197103.09870000003
1742,172716.3465333334
1743,174077.16923333332
1744,280154.7026
1745,217009.97453333327
1746,234235.55226666658
1747,210077.9895
1748,221649.34420000008
1749,164256.30773333323
1750,145929.52980000002
1751,211740.89200000005
1752,122652.10703333333
1753,152535.35789999997
1754,193642.0700666666
1755,167263.4605333333
1756,123788.95843333339
1757,119643.38263333336
1758,160782.51636666665
1759,163166.46456666666
1760,164751.83116666667
1761,155416.38436666667
1762,186913.3698666667
1763,172119.2983666666
1764,119889.00736666669
1765,204501.27229999998
1766,168182.70946666668
1767,210191.16013333332
1768,143926.72249999997
1769,156054.3883
1770,145270.1037333333
1771,136604.0062
1772,144297.34090000004
1773,142099.6614
1774,150464.7304666666
1775,131339.30346666672
1776,123510.35329999999
1777,114737.23330000005
1778,138137.56373333334
